1292.json	false	"One-third of the health care dollar goes to no such thing as health care; it goes to the insurance companies."	corporations,health-care	patrick-kennedy	Congressman	Rhode Island	democrat	0	1	2	1	0	a speech on the House floor. 
11108.json	false	The Texas Capitol faces South toward Goliad, in memory of the most horrific battle of the Texas Revolution.	history,states	christine-gilbert	Artist	Texas	democrat	0	1	0	0	0	a letter to the editor of the Austin American-Statesman
13429.json	barely-true	Says Mike Coffman said two different things: stop the deportationsin a Spanish-language debate and youre going to be deportedin an English-language TV interview.	immigration	morgan-carroll	Colorado State Senator 	Colorado	democrat	1	0	0	0	0	a news release
2331.json	half-true	Both the state and federal governments make more per gallon in gas taxes than the oil companies make themselves for doing all the work.	energy,taxes	ron-johnson		Wisconsin	republican	14	6	10	10	1	a speech at a tea party rally in Oshkosh
7364.json	mostly-true	Says Austin trains are full at rush hour and packed for special events.	transportation	lee-leffingwell	Austin mayor	Texas	democrat	1	0	4	1	0	
1126.json	pants-fire	Seniors and the disabled will have to stand in front of Obamas death panel so his bureaucrats can decide, based on a subjective judgment of their level of productivity in society, whether they are worthy of health care.	health-care	sarah-palin		Alaska	republican	9	19	9	6	6	a message posted on Facebook
9349.json	half-true	Governor Scott Cut Taxes 40 Times For Florida Families	taxes	rick-scott	Governor	Florida	republican	28	23	38	34	7	a campaign tweet
1954.json	half-true	Every day, oil continues to pour into the Gulf of Mexico. ... Even with disaster on our coast..., Richard Burr voted to let big oil off the hook.	climate-change,energy,environment,message-machine,oil-spill	americans-united-change			none	1	4	4	1	0	a TV commercial
2018.json	half-true	"Today, Florida is in 50th place in spending on education."	education	bud-chiles		Florida	independent	0	0	1	0	0	a statement on his campaign website
3229.json	mostly-true	Since Sept. 11, 2001, 270,000 Americans were killed by gunfire at home.	guns,pundits	doonesbury			none	0	0	2	4	0	a comic strip
1808.json	false	On returning Republican campaign contributions.	campaign-finance,elections	charlie-crist		Florida	democrat	15	9	20	19	2	statements to the press
6235.json	half-true	Montana Democratic Sen. Jon Tester is the largest recipient of lobbyist money.	campaign-finance,message-machine-2012	americans-prosperity			none	6	7	2	1	2	a campaign ad
9790.json	mostly-true	A regulatory thing means you cant show someone drinking beer on camera.	pop-culture	heineken			none	0	0	0	1	0	a TV ad
5875.json	mostly-true	Says Mitt Romney has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act.	candidates-biography,civil-rights,supreme-court,women	barack-obama	President	Illinois	democrat	70	71	160	163	9	a graphical tool on the campaign website
4039.json	pants-fire	Says Wisconsins 2011-13 state budget contains no fee increases	state-budget,state-finances	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	2	0	1	2	2	an interview
11719.json	false	Existing law right now requires 700 miles of double-layered border fencing on the Mexico border.	immigration	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a radio interview.
7190.json	true	Among Milwaukee Public Schools students, 86 percent are behind in reading and 80 percent are behind in math.	city-government,education,poverty	don-pridemore			republican	0	0	0	0	0	a news conference
10430.json	mostly-true	Online voter registration is a more secure way of doing voter registration.	crime,elections,technology	jeff-clemens	state senator	Florida	democrat	0	0	0	1	0	a Senate Ethics and Elections committee hearing
8861.json	half-true	Says Alex Sink even supported a tax on homeowners insurance policies.	state-finances	national-republican-congressional-committee			republican	18	9	8	5	8	a campaign website
5111.json	barely-true	Whats clear is (Romney) likes firing people.	candidates-biography,economy,jobs	jon-huntsman		Utah	republican	5	1	5	4	1	comments to reporters in Concord, N.H.
12440.json	half-true	Today, it is more difficult to enlist in the U.S. military than it is to enroll in college.	education,military,public-health	dale-kooyenga	State Representative	Wisconsin	republican	1	1	2	2	0	a constituent newsletter
13440.json	barely-true	Democrat Stephen Webber voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds, and even voted to allow sex offenders to be coaches.	candidates-biography,children,crime	caleb-rowden	State representative	Missouri	republican	1	0	1	1	0	a YouTube video
1639.json	barely-true	According to the nonpartisan Congressional Budget Office, the IRS would need to hire over 16,000 people ... to audit the American people and impose the new taxes and mandates of the health care bill.	federal-budget,health-care,taxes	mark-kirk	U.S. Senator	Illinois	republican	2	1	2	0	0	a floor speech in the House
5669.json	mostly-true	Tim Kaine reduced higher education funding by 25 percent when he was governor, driving up tuition...	education,state-budget	scott-lingamfelter	State delegate	Virginia	republican	0	0	0	1	0	a news release.
4555.json	true	Today, you have six financial institutions, the largest six, that have assets that are the equivalent of 60 percent of the GDP of the United States of America.	financial-regulation,new-hampshire-2012,occupy-wall-street	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	an interview with MSNBC
5116.json	pants-fire	Mitt Romney, Rick Perry, and Newt Gingrich all say they would cut foreign aid to Israel and every other country to zero.	federal-budget,foreign-policy,israel,message-machine-2012	barack-obama	President	Illinois	democrat	70	71	160	163	9	a page on the Obama campaign website
5801.json	false	Says bus riders subsidize the expensive, romanticized Leander-to-Austin train.	corrections-and-updates,transportation	clay-dafoe			none	0	1	0	0	0	a mayoral candidate debate on KXAN-TV
9676.json	half-true	Having an active father makes children 98 percent more likely to graduate from college.	children,education,gays-and-lesbians,marriage	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a speech at Catholic University
10659.json	half-true	Dallas African-American and Hispanic students pass AP exams at a higher rate than any other place in America.	education	greg-abbott	governor	Texas	republican	11	3	8	6	5	his State of the State address
3384.json	true	We ... sold the state airplanes as I had promised.	state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	his State of the State speech.
10726.json	mostly-true	In Wisconsin, a second arrest for carrying pot is a felony, but a second or subsequent arrest for carrying a gun illegally is a misdemeanor.	crime,criminal-justice,drugs,guns,legal-issues	edward-flynn			none	1	0	3	2	0	a news conference
10239.json	barely-true	Keystone XL allows Canada to pump their oil, send it through our land, down to the Gulf, where it will be sold everywhere else.	energy,gas-prices	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference in Burma
3684.json	false	Drilling for oil on the Outer Continental Shelf and in parts of Alaska will immediately reduce our dangerous dependence on foreign oil.	economy,energy	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	an online column
10130.json	true	A lawyer demanded several Houston pastors hand over to the city government many of their private papers, including their sermons.	city-government,legal-issues,religion	greg-abbott	governor	Texas	republican	11	3	8	6	5	a letter to David Feldman, Houston's city attorney
4779.json	mostly-true	More than half of the people on food stamps today are children.	federal-budget,poverty	marcia-fudge	Representative from Ohio's 11th Congressional District	Ohio	democrat	0	1	2	4	0	an MSNBC interview with Al Sharpton
8071.json	true	Says our deficits are falling at the fastest rate in 60 years.	deficit	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at Knox College in Illinois
8611.json	true	Just days ago, Irans Supreme Leader (Ali) Khamenei, who will oversee implementation of this agreement, was calling Israel a rabid dog and accusing the United States of war crimes.	foreign-policy,nuclear	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a press release
12866.json	barely-true	We know this now. The banks no longer loan (Donald Trump) money because hes a terrible risk. So he goes to these (Russian) oligarchs and borrows money.	corrections-and-updates,economy,history,income,job-accomplishments,transparency,wealth	anthony-weiner		New York	democrat	2	1	2	0	0	an appearance on HBO's "Real Time with Bill Maher"
12417.json	false	Let me say that I dont think (Bernie Sanders has) had a single negative ad ever run against him.	corrections-and-updates,elections,campaign-advertising	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an interview on "Meet the Press"
13425.json	pants-fire	FBI confirms evidence of huge underground Clinton sex network.	candidates-biography,children,congress,criminal-justice,history,human-rights,women	conservative-daily-post		Nevada	organization	0	0	0	0	1	a posting on the Internet
2041.json	true	Attorney General McCollum, Speaker-Designate Cannon, Senate President-Designate Haridopolos and I stood up to Governor Crist and worked to remove Jim Greer as Chairman because of his mismanagement of the party.	legal-issues	john-thrasher	Republican Party of Florida Chairman	Florida	republican	2	1	0	0	1	a press release sent by the Republican Party of Florida
7374.json	false	On his definition of takers and makers	federal-budget,medicare,social-security,welfare	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	interviews
6499.json	mostly-true	Thirty percent of [Sheldon Whitehouse campaign] money is coming from special interests.	campaign-finance	barry-hinckley		Rhode Island	republican	0	4	1	2	2	a news conference
2736.json	mostly-true	Lizbeth Benacquistos supporters would make (abortion) illegal in all cases, including rape, incest, even to save a womans life.	abortion,message-machine,women	kevin-rader		Florida	democrat	0	0	0	1	0	a campaign TV ad
8208.json	mostly-true	We are about halfway to the presidents goal to cut greenhouse gas emissions and about half of that is because of the substitution of natural gas for coal in the power sector.	energy,environment	ernest-moniz	U.S. Secretary of Energy	Massachusetts	democrat	0	0	0	1	0	a question and answer session at Columbia University
